Store,Dept,Date,Predicted_Sales
6,31,2013-06-21,3169.3154
6,32,2013-06-21,6623.286
6,33,2013-06-21,7505.263
6,34,2013-06-21,18122.418
6,35,2013-06-21,2965.6343
6,36,2013-06-21,1774.2117
6,37,2013-06-21,3805.723
6,38,2013-06-21,72113.47
6,40,2013-06-21,66874.93
6,41,2013-06-21,3837.3362
6,42,2013-06-21,9334.978
6,44,2013-06-21,9309.908
6,46,2013-06-21,22378.191
6,48,2013-06-21,3522.4097
6,49,2013-06-21,11140.284
6,52,2013-06-21,4202.463
6,54,2013-06-21,155.69083
6,55,2013-06-21,11897.75
6,56,2013-06-21,2082.7317
6,58,2013-06-21,3700.645
6,59,2013-06-21,307.31662
6,60,2013-06-21,437.51376
6,67,2013-06-21,10524.434
6,71,2013-06-21,4713.609
6,72,2013-06-21,74023.0
6,74,2013-06-21,21103.857
6,79,2013-06-21,23686.94
6,80,2013-06-21,14093.928
6,81,2013-06-21,14616.114
6,82,2013-06-21,19145.418
6,83,2013-06-21,3611.827
6,85,2013-06-21,1916.1929
6,87,2013-06-21,49457.223
6,90,2013-06-21,56737.418
6,91,2013-06-21,45347.79
6,92,2013-06-21,107644.85
6,93,2013-06-21,44132.74
6,94,2013-06-21,41697.652
6,95,2013-06-21,86531.22
6,96,2013-06-21,29802.904
6,97,2013-06-21,20815.844
6,98,2013-06-21,11148.149
6,1,2013-06-28,41217.566
6,2,2013-06-28,51131.74
6,3,2013-06-28,11461.986
6,4,2013-06-28,33898.414
6,5,2013-06-28,31198.225
6,6,2013-06-28,4581.5957
6,7,2013-06-28,26659.1
6,8,2013-06-28,52003.477
6,9,2013-06-28,55140.01
6,10,2013-06-28,44627.32
6,11,2013-06-28,21784.457
6,12,2013-06-28,5817.929
6,13,2013-06-28,37884.348
6,14,2013-06-28,22292.734
6,16,2013-06-28,9227.935
6,17,2013-06-28,14323.092
6,19,2013-06-28,3034.8499
6,20,2013-06-28,6819.9517
6,21,2013-06-28,7780.9995
6,22,2013-06-28,18751.83
6,23,2013-06-28,30640.809
6,24,2013-06-28,6520.2915
6,25,2013-06-28,12039.062
6,26,2013-06-28,10596.933
6,27,2013-06-28,1905.8044
6,28,2013-06-28,943.86206
6,29,2013-06-28,6155.0864
6,30,2013-06-28,4405.3804
6,31,2013-06-28,3091.8901
6,32,2013-06-28,6530.6367
6,33,2013-06-28,7402.732
6,34,2013-06-28,17967.994
6,35,2013-06-28,2888.209
6,36,2013-06-28,1697.7836
6,37,2013-06-28,3716.2283
6,38,2013-06-28,71390.78
6,40,2013-06-28,66196.74
6,41,2013-06-28,3738.905
6,42,2013-06-28,9232.445
6,44,2013-06-28,9212.522
6,46,2013-06-28,22184.129
6,48,2013-06-28,3427.7402
6,49,2013-06-28,11016.734
6,52,2013-06-28,4116.7285
6,54,2013-06-28,83.02406
6,55,2013-06-28,11774.2
6,56,2013-06-28,1960.4387
6,58,2013-06-28,3532.893
6,59,2013-06-28,188.87756
6,60,2013-06-28,319.07437
6,67,2013-06-28,10301.039
6,71,2013-06-28,4552.1606
6,72,2013-06-28,74149.11
6,74,2013-06-28,20908.97
6,79,2013-06-28,23249.34
6,80,2013-06-28,13996.037
6,81,2013-06-28,14518.224
6,82,2013-06-28,18970.152
6,83,2013-06-28,3490.3662
6,85,2013-06-28,1824.9479
6,87,2013-06-28,49007.26
6,90,2013-06-28,56111.93
6,91,2013-06-28,44588.684
6,92,2013-06-28,106891.2
6,93,2013-06-28,43412.23
6,94,2013-06-28,41024.402
6,95,2013-06-28,85755.4
6,96,2013-06-28,29284.812
6,97,2013-06-28,20497.938
6,98,2013-06-28,10939.891
6,1,2013-07-05,41157.016
6,2,2013-07-05,52706.12
6,3,2013-07-05,11675.605
6,4,2013-07-05,34949.41
6,5,2013-07-05,31476.527
6,6,2013-07-05,4745.789
6,7,2013-07-05,26996.191
6,8,2013-07-05,53856.777
6,9,2013-07-05,58290.758
6,10,2013-07-05,46760.555
6,11,2013-07-05,21561.344
6,12,2013-07-05,5904.669
6,13,2013-07-05,39141.098
6,14,2013-07-05,23106.684
6,16,2013-07-05,9591.037
6,17,2013-07-05,14199.447
6,19,2013-07-05,3079.8481
6,20,2013-07-05,6933.875
6,21,2013-07-05,7969.2944
6,22,2013-07-05,19101.057
6,23,2013-07-05,30743.701
6,24,2013-07-05,6625.8965
6,25,2013-07-05,12273.663
6,26,2013-07-05,11167.759
6,27,2013-07-05,1964.8529
6,28,2013-07-05,993.26697
6,29,2013-07-05,6275.3867
6,30,2013-07-05,4564.7495
6,31,2013-07-05,3163.0276
6,32,2013-07-05,6543.015
6,33,2013-07-05,7496.034
6,34,2013-07-05,18044.041
6,35,2013-07-05,2944.3987
6,36,2013-07-05,1747.1879
6,37,2013-07-05,3850.086
6,38,2013-07-05,76394.78
6,40,2013-07-05,68758.43
6,41,2013-07-05,3893.7815
6,42,2013-07-05,9540.473
6,44,2013-07-05,9334.602
6,46,2013-07-05,23071.225
6,48,2013-07-05,3595.726
6,49,2013-07-05,11182.72
6,52,2013-07-05,4231.3823
6,54,2013-07-05,106.882095
6,55,2013-07-05,11869.811
6,56,2013-07-05,2003.898
6,58,2013-07-05,3630.1204
6,59,2013-07-05,216.3501
6,60,2013-07-05,346.54715
6,67,2013-07-05,10916.913
6,71,2013-07-05,4662.0376
6,72,2013-07-05,76667.91
6,74,2013-07-05,21438.701
6,79,2013-07-05,24369.664
6,80,2013-07-05,14008.974
6,81,2013-07-05,14467.616
6,82,2013-07-05,19436.576
6,83,2013-07-05,3648.468
6,85,2013-07-05,1944.2285
6,87,2013-07-05,51681.902
6,90,2013-07-05,58086.992
6,91,2013-07-05,46550.547
6,92,2013-07-05,112384.21
6,93,2013-07-05,46622.26
6,94,2013-07-05,44426.496
6,95,2013-07-05,91462.54
6,96,2013-07-05,32147.26
6,97,2013-07-05,22541.367
6,98,2013-07-05,11738.04
6,99,2013-07-05,735.1259
6,1,2013-07-12,36583.195
6,2,2013-07-12,49923.977
6,3,2013-07-12,11651.689
6,4,2013-07-12,32702.73
6,5,2013-07-12,29647.62
6,6,2013-07-12,4171.897
6,7,2013-07-12,23654.521
6,8,2013-07-12,50406.56
6,9,2013-07-12,53247.234
6,10,2013-07-12,43110.99
6,11,2013-07-12,19667.947
6,12,2013-07-12,5569.2793
6,13,2013-07-12,36443.996
6,14,2013-07-12,21221.648
6,16,2013-07-12,8718.856
6,17,2013-07-12,13124.48
6,19,2013-07-12,2687.3958
6,20,2013-07-12,6498.13
6,21,2013-07-12,7313.0166
6,22,2013-07-12,17984.0
6,23,2013-07-12,28602.736
6,24,2013-07-12,6150.115
6,25,2013-07-12,11362.978
6,26,2013-07-12,9818.04
6,27,2013-07-12,1652.8073
6,28,2013-07-12,697.2872
6,29,2013-07-12,5907.8613
6,30,2013-07-12,4130.201
6,31,2013-07-12,2839.3333
6,32,2013-07-12,6125.568
6,33,2013-07-12,6935.2476
6,34,2013-07-12,16928.693
6,35,2013-07-12,2631.2625
6,36,2013-07-12,1380.4514
6,37,2013-07-12,3474.353
6,38,2013-07-12,71329.81
6,40,2013-07-12,65852.766
6,41,2013-07-12,3478.2183
6,42,2013-07-12,8782.038
6,44,2013-07-12,8811.762
6,46,2013-07-12,21063.842
6,48,2013-07-12,3180.05
6,49,2013-07-12,10474.462
6,52,2013-07-12,3866.447
6,54,2013-07-12,0.0
6,55,2013-07-12,11224.246
6,56,2013-07-12,1746.7249
6,58,2013-07-12,3263.6357
6,59,2013-07-12,6.975507
6,60,2013-07-12,137.17256
6,67,2013-07-12,9947.423
6,71,2013-07-12,4361.232
6,72,2013-07-12,74771.17
6,74,2013-07-12,20034.424
6,79,2013-07-12,22069.473
6,80,2013-07-12,13232.44
6,81,2013-07-12,13733.192
6,82,2013-07-12,18022.344
6,83,2013-07-12,3274.8694
6,85,2013-07-12,1610.9261
6,87,2013-07-12,48294.793
6,90,2013-07-12,55225.895
6,91,2013-07-12,43930.867
6,92,2013-07-12,107901.8
6,93,2013-07-12,42760.14
6,94,2013-07-12,40288.88
6,95,2013-07-12,85789.93
6,96,2013-07-12,28303.848
6,97,2013-07-12,19725.002
6,98,2013-07-12,10632.792
6,1,2013-07-19,37408.027
6,2,2013-07-19,49677.707
6,3,2013-07-19,11670.155
6,4,2013-07-19,33218.09
6,5,2013-07-19,30734.348
6,6,2013-07-19,4346.5703
6,7,2013-07-19,24250.615
6,8,2013-07-19,50414.355
6,9,2013-07-19,53094.074
6,10,2013-07-19,43223.305
6,11,2013-07-19,19863.943
6,12,2013-07-19,5577.43
6,13,2013-07-19,36753.02
6,14,2013-07-19,21578.309
6,16,2013-07-19,8966.258
6,17,2013-07-19,13696.154
6,19,2013-07-19,2834.6401
6,20,2013-07-19,6594.2056
6,21,2013-07-19,7511.242
6,22,2013-07-19,18222.457
6,23,2013-07-19,29394.186
6,24,2013-07-19,6278.559
6,25,2013-07-19,11593.76
6,26,2013-07-19,10297.6875
6,27,2013-07-19,1710.7904
6,28,2013-07-19,756.95294
6,29,2013-07-19,5938.2573
6,30,2013-07-19,4209.478
6,31,2013-07-19,2894.929
6,32,2013-07-19,6257.047
6,33,2013-07-19,7139.65
6,34,2013-07-19,17294.932
6,35,2013-07-19,2691.2478
6,36,2013-07-19,1501.7963
6,37,2013-07-19,3523.9653
6,38,2013-07-19,71569.59
6,40,2013-07-19,66240.2
6,41,2013-07-19,3552.1084
6,42,2013-07-19,8949.067
6,44,2013-07-19,8914.891
6,46,2013-07-19,21358.861
6,48,2013-07-19,3240.5037
6,49,2013-07-19,10684.908
6,52,2013-07-19,3918.7925
6,54,2013-07-19,0.0
6,55,2013-07-19,11394.943
6,56,2013-07-19,1798.6927
6,58,2013-07-19,3380.6604
6,59,2013-07-19,43.29095
6,60,2013-07-19,173.48807
6,67,2013-07-19,10088.648
6,71,2013-07-19,4397.9536
6,72,2013-07-19,73556.664
6,74,2013-07-19,20283.018
6,79,2013-07-19,22421.518
6,80,2013-07-19,13483.822
6,81,2013-07-19,13982.765
6,82,2013-07-19,18353.49
6,83,2013-07-19,3306.5815
6,85,2013-07-19,1643.1102
6,87,2013-07-19,47738.863
6,90,2013-07-19,55439.27
6,91,2013-07-19,43751.49
6,92,2013-07-19,106129.79
6,93,2013-07-19,42436.742
6,94,2013-07-19,40037.86
6,95,2013-07-19,85558.234
6,96,2013-07-19,28523.578
6,97,2013-07-19,19943.545
6,98,2013-07-19,10626.132
6,99,2013-07-19,0.0
6,1,2013-07-26,34368.027
6,2,2013-07-26,48164.695
6,3,2013-07-26,11194.018
6,4,2013-07-26,32225.969
6,5,2013-07-26,29611.059
6,6,2013-07-26,4283.351
6,7,2013-07-26,23372.002
6,8,2013-07-26,49070.527
6,9,2013-07-26,51421.562
6,10,2013-07-26,42291.14
6,11,2013-07-26,18821.33
6,12,2013-07-26,5563.357
6,13,2013-07-26,35429.066
6,14,2013-07-26,21082.764
6,16,2013-07-26,8789.014
6,17,2013-07-26,13362.793
6,19,2013-07-26,2811.546
6,20,2013-07-26,6558.627
6,21,2013-07-26,7478.9736
6,22,2013-07-26,17360.518
6,23,2013-07-26,28713.13
6,24,2013-07-26,6238.1396
6,25,2013-07-26,11429.199
6,26,2013-07-26,10090.982
6,27,2013-07-26,1691.4261
6,28,2013-07-26,737.5881
6,29,2013-07-26,5918.19
6,30,2013-07-26,4178.4233
6,31,2013-07-26,2871.8347
6,32,2013-07-26,6227.812
6,33,2013-07-26,7091.87
6,34,2013-07-26,16607.248
6,35,2013-07-26,2678.0671
6,36,2013-07-26,1492.3458
6,37,2013-07-26,3510.7068
6,38,2013-07-26,70682.23
6,40,2013-07-26,64183.836
6,41,2013-07-26,3524.8237
6,42,2013-07-26,8803.226
6,44,2013-07-26,8883.035
6,46,2013-07-26,20744.701
6,48,2013-07-26,3201.6567
6,49,2013-07-26,10551.698
6,52,2013-07-26,3901.8125
6,55,2013-07-26,11215.132
6,56,2013-07-26,1766.2794
6,58,2013-07-26,3373.7205
6,59,2013-07-26,30.117828
6,60,2013-07-26,160.31493
6,67,2013-07-26,9950.086
6,71,2013-07-26,4379.5522
6,72,2013-07-26,71992.05
6,74,2013-07-26,19807.39
6,79,2013-07-26,21694.434
6,80,2013-07-26,13313.742
6,81,2013-07-26,13763.503
6,82,2013-07-26,17775.229
6,83,2013-07-26,3276.425
6,85,2013-07-26,1616.7618
6,87,2013-07-26,46407.832
6,90,2013-07-26,53523.72
6,91,2013-07-26,42290.97
6,92,2013-07-26,102571.375
6,93,2013-07-26,41275.94
6,94,2013-07-26,39327.99
6,95,2013-07-26,83829.94
6,96,2013-07-26,28058.36
6,97,2013-07-26,19316.066
6,98,2013-07-26,10536.213
6,99,2013-07-26,0.0
7,1,2012-11-02,12914.177
7,2,2012-11-02,20482.928
7,3,2012-11-02,7135.367
7,4,2012-11-02,13857.673
7,5,2012-11-02,12478.8125
7,6,2012-11-02,2976.9587
7,7,2012-11-02,6351.3066
7,8,2012-11-02,14165.215
7,9,2012-11-02,25759.17
7,10,2012-11-02,25037.506
7,11,2012-11-02,15854.643
7,12,2012-11-02,4782.214
7,13,2012-11-02,14514.547
7,14,2012-11-02,9833.235
7,16,2012-11-02,6005.6235
7,17,2012-11-02,6486.419
7,18,2012-11-02,8380.015
7,20,2012-11-02,3855.7227
7,21,2012-11-02,1391.4924
7,22,2012-11-02,8031.5967
7,23,2012-11-02,14641.747
7,24,2012-11-02,2921.158
7,25,2012-11-02,5184.2764
7,26,2012-11-02,2273.3882
7,27,2012-11-02,661.03503
7,28,2012-11-02,276.4799
7,29,2012-11-02,1477.9714
7,30,2012-11-02,778.4075
7,31,2012-11-02,1682.901
7,32,2012-11-02,3281.4592
7,33,2012-11-02,2689.1187
7,34,2012-11-02,3592.2568
7,35,2012-11-02,55.679516
7,36,2012-11-02,1344.3805
7,38,2012-11-02,29561.88
7,40,2012-11-02,24907.658
7,41,2012-11-02,1648.6034
7,42,2012-11-02,6386.9336
7,44,2012-11-02,4108.1357
7,45,2012-11-02,94.82924
7,46,2012-11-02,11296.174
7,48,2012-11-02,2099.5845
7,49,2012-11-02,92.61629
7,52,2012-11-02,1217.3297
7,54,2012-11-02,59.55474
7,55,2012-11-02,5036.877
7,56,2012-11-02,514.83545
7,58,2012-11-02,1254.8855
7,59,2012-11-02,45.006645
7,60,2012-11-02,83.39813
7,67,2012-11-02,3383.426
7,71,2012-11-02,2244.4573
7,72,2012-11-02,41442.81
7,74,2012-11-02,10187.479
7,79,2012-11-02,5119.846
7,80,2012-11-02,385.6243
7,81,2012-11-02,5957.2793
7,82,2012-11-02,8188.055
7,83,2012-11-02,473.2852
7,85,2012-11-02,1720.9187
7,87,2012-11-02,13546.216
7,90,2012-11-02,13692.3545
7,91,2012-11-02,9419.932
7,92,2012-11-02,27184.312
7,93,2012-11-02,1678.4144
7,94,2012-11-02,1280.6019
7,95,2012-11-02,29386.537
7,96,2012-11-02,769.87964
7,97,2012-11-02,3848.6228
7,98,2012-11-02,68.77504
7,1,2012-11-09,12166.688
7,2,2012-11-09,20495.236
7,3,2012-11-09,7231.1646
7,4,2012-11-09,13897.354
7,5,2012-11-09,12254.707
7,6,2012-11-09,2877.891
7,7,2012-11-09,6346.884
7,8,2012-11-09,14003.422
7,9,2012-11-09,24671.35
7,10,2012-11-09,25271.367
7,11,2012-11-09,16057.652
7,12,2012-11-09,4778.919
7,13,2012-11-09,14533.229
7,14,2012-11-09,9900.386
7,16,2012-11-09,6030.2275
7,17,2012-11-09,6495.6514
7,18,2012-11-09,8183.0264
7,20,2012-11-09,3812.818
7,21,2012-11-09,1352.0068
7,22,2012-11-09,8153.8135
7,23,2012-11-09,14666.188
7,24,2012-11-09,2891.6504
7,25,2012-11-09,5157.6973
7,26,2012-11-09,2270.8599
7,27,2012-11-09,641.29663
7,28,2012-11-09,256.74136
7,29,2012-11-09,1458.2328
7,30,2012-11-09,758.66907
7,31,2012-11-09,1659.7429
7,32,2012-11-09,3263.5293
7,33,2012-11-09,2686.5903
7,34,2012-11-09,3569.1458
7,35,2012-11-09,35.94104
7,36,2012-11-09,1321.2224
7,38,2012-11-09,29654.982
7,40,2012-11-09,24836.91
7,41,2012-11-09,1647.5261
7,42,2012-11-09,6422.1313
7,44,2012-11-09,4103.6855
7,45,2012-11-09,93.75214
7,46,2012-11-09,11382.655
7,48,2012-11-09,2102.3206
7,49,2012-11-09,91.5392
7,52,2012-11-09,1216.2524
7,55,2012-11-09,5069.8735
7,56,2012-11-09,510.16235
7,58,2012-11-09,1234.6545
7,59,2012-11-09,40.33378
7,60,2012-11-09,78.725296
7,67,2012-11-09,3425.9092
7,71,2012-11-09,2278.102
7,72,2012-11-09,41799.332
7,74,2012-11-09,10401.283
7,79,2012-11-09,5095.4263
7,80,2012-11-09,387.56635
7,81,2012-11-09,5970.7236
7,82,2012-11-09,8323.286
7,83,2012-11-09,524.9205
7,85,2012-11-09,1769.1346
7,87,2012-11-09,13648.777
7,90,2012-11-09,13789.835
7,91,2012-11-09,9535.395
7,92,2012-11-09,27421.488
7,93,2012-11-09,1720.3251
7,94,2012-11-09,1292.9502
7,95,2012-11-09,29616.37
7,96,2012-11-09,782.2282
7,97,2012-11-09,3857.5984
7,98,2012-11-09,81.123474
7,1,2012-11-16,13154.244
7,2,2012-11-16,20674.268
7,3,2012-11-16,7416.048
7,4,2012-11-16,14016.7295
7,5,2012-11-16,12269.847
7,6,2012-11-16,2939.0652
7,7,2012-11-16,6029.7065
7,8,2012-11-16,14004.701
7,9,2012-11-16,25048.695
7,10,2012-11-16,25136.707
7,11,2012-11-16,16090.018
7,12,2012-11-16,4905.14
7,13,2012-11-16,14600.401
7,14,2012-11-16,10012.739
7,16,2012-11-16,6131.8276
7,17,2012-11-16,6648.3994
7,18,2012-11-16,8410.325
7,20,2012-11-16,3899.255
7,21,2012-11-16,1393.2235
7,22,2012-11-16,8313.91
7,23,2012-11-16,14734.147
7,24,2012-11-16,2978.0872
7,25,2012-11-16,5258.868
7,26,2012-11-16,2357.2966
7,27,2012-11-16,678.6575
7,28,2012-11-16,294.10205
7,29,2012-11-16,1495.5936
7,30,2012-11-16,796.02985
7,31,2012-11-16,1703.3461
7,32,2012-11-16,3349.966
7,33,2012-11-16,2773.027
7,34,2012-11-16,3655.5825
7,35,2012-11-16,73.30179
7,36,2012-11-16,1364.8256
7,38,2012-11-16,29712.387
7,40,2012-11-16,25010.102
7,41,2012-11-16,1691.1293
7,42,2012-11-16,6496.5356
7,44,2012-11-16,4169.056
7,45,2012-11-16,110.04425
7,46,2012-11-16,11357.824
7,48,2012-11-16,2122.4683
7,49,2012-11-16,107.831314
7,52,2012-11-16,1233.0128
7,54,2012-11-16,75.23799
7,55,2012-11-16,5150.4443
7,56,2012-11-16,526.4543
7,58,2012-11-16,1159.989
7,59,2012-11-16,56.625904
7,60,2012-11-16,95.017426
7,67,2012-11-16,3468.171
7,71,2012-11-16,2343.4702
7,72,2012-11-16,41351.797
7,74,2012-11-16,10455.777
7,79,2012-11-16,5175.529
7,80,2012-11-16,403.85834
7,81,2012-11-16,6059.2017
7,82,2012-11-16,8464.618
7,83,2012-11-16,583.04065
7,85,2012-11-16,1831.1105
7,87,2012-11-16,13749.795
7,90,2012-11-16,13987.329
7,91,2012-11-16,9686.287
7,92,2012-11-16,27502.738
7,93,2012-11-16,1693.5315
7,94,2012-11-16,1356.7567
7,95,2012-11-16,29599.742
7,96,2012-11-16,839.79254
7,97,2012-11-16,3964.2385
7,98,2012-11-16,138.68767
7,1,2012-11-23,15878.567
7,2,2012-11-23,22151.797
7,3,2012-11-23,8254.268
7,4,2012-11-23,15487.456
7,5,2012-11-23,15462.321
7,6,2012-11-23,6429.219
7,7,2012-11-23,9577.095
7,8,2012-11-23,15388.416
7,9,2012-11-23,31406.037
7,10,2012-11-23,27368.273
7,11,2012-11-23,18162.836
7,12,2012-11-23,6307.2197
7,13,2012-11-23,15989.064
7,14,2012-11-23,11499.341
7,16,2012-11-23,7745.217
7,17,2012-11-23,7588.9165
7,18,2012-11-23,13771.954
7,20,2012-11-23,4625.794
7,21,2012-11-23,1782.9653
7,22,2012-11-23,9617.455
7,23,2012-11-23,16489.754
7,24,2012-11-23,3557.9094
7,25,2012-11-23,6787.983
7,26,2012-11-23,3228.998
7,27,2012-11-23,948.7229
7,28,2012-11-23,550.95526
7,29,2012-11-23,1898.8835
7,30,2012-11-23,1105.1216
7,31,2012-11-23,2115.5996
7,32,2012-11-23,3784.8845
7,33,2012-11-23,3184.1616
7,34,2012-11-23,4038.4563
7,35,2012-11-23,320.24203
7,36,2012-11-23,1685.7977
7,38,2012-11-23,30908.406
7,40,2012-11-23,25752.117
7,41,2012-11-23,2015.5762
7,42,2012-11-23,7531.3853
7,44,2012-11-23,4511.724
7,45,2012-11-23,245.89139
7,46,2012-11-23,12291.851
7,48,2012-11-23,2776.1519
7,49,2012-11-23,211.62616
7,52,2012-11-23,1515.8076
7,54,2012-11-23,307.04868
7,55,2012-11-23,6591.7695
7,56,2012-11-23,760.406
7,58,2012-11-23,1829.6394
7,59,2012-11-23,284.23563
7,60,2012-11-23,322.627
7,67,2012-11-23,3864.4807
7,71,2012-11-23,3253.3733
7,72,2012-11-23,51989.934
7,74,2012-11-23,11768.622
7,79,2012-11-23,5849.5063
7,80,2012-11-23,649.6226
7,81,2012-11-23,6823.6206
7,82,2012-11-23,9498.818
7,83,2012-11-23,774.0998
7,85,2012-11-23,2165.1855
7,87,2012-11-23,15373.994
7,90,2012-11-23,14648.385
7,91,2012-11-23,10722.171
7,92,2012-11-23,28395.354
7,93,2012-11-23,1898.9808
7,94,2012-11-23,1534.9685
7,95,2012-11-23,29787.613
7,96,2012-11-23,982.44946
7,97,2012-11-23,4278.7896
7,98,2012-11-23,274.1953
7,1,2012-11-30,14121.62
7,2,2012-11-30,21507.52
7,3,2012-11-30,7645.8745
7,4,2012-11-30,14568.873
7,5,2012-11-30,12252.007
7,6,2012-11-30,3285.3828
7,7,2012-11-30,6852.8125
7,8,2012-11-30,14651.172
7,9,2012-11-30,25489.875
7,10,2012-11-30,25573.139
7,11,2012-11-30,16887.164
7,12,2012-11-30,5215.246
7,13,2012-11-30,14744.101
7,14,2012-11-30,10511.566
7,16,2012-11-30,6468.1934
7,17,2012-11-30,7050.5024
7,18,2012-11-30,11625.387
7,20,2012-11-30,4154.249
7,21,2012-11-30,1568.5692
7,22,2012-11-30,8613.0205
7,23,2012-11-30,14792.999
7,24,2012-11-30,3199.7632
7,25,2012-11-30,5489.8857
7,26,2012-11-30,2557.9766
7,27,2012-11-30,828.003
7,28,2012-11-30,430.2359
7,29,2012-11-30,1676.8868
7,30,2012-11-30,951.7179
7,31,2012-11-30,1888.3684
7,32,2012-11-30,3568.6917
7,33,2012-11-30,2937.9626
7,34,2012-11-30,3817.6318
7,35,2012-11-30,199.52202
7,36,2012-11-30,1511.566
7,38,2012-11-30,30742.432
7,40,2012-11-30,25116.791
7,41,2012-11-30,1847.5397
7,42,2012-11-30,6812.786
7,44,2012-11-30,4326.0703
7,45,2012-11-30,226.76776
7,46,2012-11-30,11589.742
7,48,2012-11-30,2288.5244
7,49,2012-11-30,229.26999
7,52,2012-11-30,1360.7943
7,54,2012-11-30,196.6766
7,55,2012-11-30,5350.433
7,56,2012-11-30,650.0341
7,58,2012-11-30,1491.2195
7,59,2012-11-30,173.86353
7,60,2012-11-30,212.25504
7,67,2012-11-30,3547.445
7,71,2012-11-30,2529.3933
7,72,2012-11-30,42334.58
7,74,2012-11-30,11008.813
7,79,2012-11-30,5329.682
7,80,2012-11-30,539.2511
7,81,2012-11-30,6322.9463
7,82,2012-11-30,8787.282
7,83,2012-11-30,676.4805
7,85,2012-11-30,1947.2958
7,87,2012-11-30,13876.258
7,90,2012-11-30,14107.963
7,91,2012-11-30,9988.378
7,92,2012-11-30,27684.418
7,93,2012-11-30,1703.4291
7,94,2012-11-30,1395.3256
7,95,2012-11-30,29148.95
7,96,2012-11-30,877.3954
7,97,2012-11-30,4074.3503
7,98,2012-11-30,199.28906
7,1,2012-12-07,14268.3955
7,2,2012-12-07,21603.906
7,3,2012-12-07,7819.611
7,4,2012-12-07,14221.055
7,5,2012-12-07,12432.564
7,6,2012-12-07,2857.2732
7,7,2012-12-07,6285.1655
7,8,2012-12-07,14395.636
7,9,2012-12-07,26740.703
7,10,2012-12-07,25924.656
7,11,2012-12-07,16852.146
7,12,2012-12-07,5119.097
7,13,2012-12-07,14923.169
7,14,2012-12-07,10284.285
7,16,2012-12-07,6376.5933
7,17,2012-12-07,6847.3
7,18,2012-12-07,9410.87
7,20,2012-12-07,4090.4863
7,21,2012-12-07,1470.7896
7,22,2012-12-07,8573.417
7,23,2012-12-07,15046.79
7,24,2012-12-07,3117.3027
7,25,2012-12-07,5529.0146
7,26,2012-12-07,2453.7898
7,27,2012-12-07,756.2231
7,28,2012-12-07,371.668
7,29,2012-12-07,1581.9475
7,30,2012-12-07,873.59546
7,31,2012-12-07,1804.0657
7,32,2012-12-07,3520.1978
7,33,2012-12-07,2869.5203
7,34,2012-12-07,3814.6025
7,35,2012-12-07,140.95404
7,36,2012-12-07,1436.2073
7,38,2012-12-07,30795.352
7,40,2012-12-07,25646.97
7,41,2012-12-07,1785.0348
7,42,2012-12-07,6707.2793
7,44,2012-12-07,4364.759
7,45,2012-12-07,174.87407
7,46,2012-12-07,11794.858
7,48,2012-12-07,2256.7466
7,49,2012-12-07,172.66112
7,52,2012-12-07,1297.8427
7,54,2012-12-07,140.06778
7,55,2012-12-07,5467.0176
7,56,2012-12-07,587.0827
7,58,2012-12-07,1434.8009
7,59,2012-12-07,117.25476
7,60,2012-12-07,155.6462
7,67,2012-12-07,3576.833
7,71,2012-12-07,2462.0977
7,72,2012-12-07,42732.227
7,74,2012-12-07,10869.587
7,79,2012-12-07,5312.2397
7,80,2012-12-07,492.37152
7,81,2012-12-07,6346.1
7,82,2012-12-07,9019.582
7,83,2012-12-07,709.9876
7,85,2012-12-07,1997.451
7,87,2012-12-07,14163.885
7,90,2012-12-07,14369.328
7,91,2012-12-07,9933.367
7,92,2012-12-07,27926.549
7,93,2012-12-07,1694.8784
7,94,2012-12-07,1432.852
7,95,2012-12-07,30065.223
7,96,2012-12-07,892.1887
7,97,2012-12-07,4151.4897
7,98,2012-12-07,214.17366
7,1,2012-12-14,14458.328
7,2,2012-12-14,21968.102
7,3,2012-12-14,8014.203
7,4,2012-12-14,14524.001
7,5,2012-12-14,12721.764
7,6,2012-12-14,3092.5488
7,7,2012-12-14,6512.863
7,8,2012-12-14,14711.298
7,9,2012-12-14,26838.8
7,10,2012-12-14,25973.174
7,11,2012-12-14,17045.238
7,12,2012-12-14,5350.1074
7,13,2012-12-14,15236.778
7,14,2012-12-14,10543.484
7,16,2012-12-14,6607.6035
7,17,2012-12-14,7093.7427
7,18,2012-12-14,8826.771
7,19,2012-12-14,201.29381
7,20,2012-12-14,4341.3145
7,21,2012-12-14,1612.119
7,22,2012-12-14,8949.493
7,23,2012-12-14,15433.545
7,24,2012-12-14,3301.4656
7,25,2012-12-14,5796.8438
7,26,2012-12-14,2637.9526
7,27,2012-12-14,897.55273
7,28,2012-12-14,512.99713
7,29,2012-12-14,1723.277
7,30,2012-12-14,1014.9251
7,31,2012-12-14,1945.3951
7,32,2012-12-14,3725.0464
7,33,2012-12-14,3053.683
7,34,2012-12-14,4034.0208
7,35,2012-12-14,282.2835
7,36,2012-12-14,1577.5367
7,38,2012-12-14,30543.764
7,40,2012-12-14,25785.555
7,41,2012-12-14,1926.3643
7,42,2012-12-14,7001.1714
7,44,2012-12-14,4614.6084
7,45,2012-12-14,312.7932
7,46,2012-12-14,12012.382
7,48,2012-12-14,2394.665
7,49,2012-12-14,310.58023
7,52,2012-12-14,1435.7617
